,donorID,proba,prediction
286,130294,0.15427790084859666,0
287,126889,0.14845810595672737,0
288,130306,0.09993701880827213,0
289,120379,0.0511236136378395,0
290,131295,0.012441149732510318,0
291,109494,0.05037309191526773,0
292,124470,0.016231463629406022,0
293,121706,0.012289283123180885,0
294,108032,0.022476847253127704,0
295,107151,0.021240966857742728,0
296,101841,0.045117136180244065,0
297,116097,0.007943718918989817,0
298,143797,0.014380381900090292,0
299,118450,0.021930714525163354,0
300,117054,0.06311044372609845,0
301,135153,0.42956575979807365,0
302,103528,0.022447722563262683,0
303,128949,0.046441260204734526,0
304,139471,0.21171924444092755,0
305,118088,0.049056555964649924,0
306,126046,0.02615268769175773,0
307,109717,0.012068257307305045,0
308,104615,0.02624153913204434,0
309,141200,0.0075203855442064205,0
310,123467,0.018618793540604636,0
311,143904,0.02748274595585658,0
312,140718,0.016210215737696813,0
313,111594,0.014814672198276844,0
314,115678,0.07082432975325287,0
315,120058,0.01639161352649617,0
316,123599,0.035211609959911155,0
317,137543,0.021475539716956715,0
318,135923,0.06872778935087247,0
319,125351,0.030921976192353838,0
320,142734,0.030425666140337197,0
321,105827,0.012289283123180885,0
322,134964,0.025633146239168125,0
323,120855,0.08123680842648737,0
324,133660,0.20885881365660067,0
325,142264,0.026619029090790378,0
326,106649,0.01787027034065363,0
327,143944,0.031645278665360356,0
328,130721,0.03607252404837673,0
329,139182,0.024617916476793768,0
330,111148,0.04940703317816149,0
331,108517,0.019391590905654604,0
332,123569,0.02697859009809065,0
333,132938,0.02724342303379969,0
334,140351,0.045593964426943176,0
335,141619,0.023489829921862646,0
336,137667,0.1655336685563106,0
337,124985,0.010127275815525706,0
338,102864,0.26874708106848066,0
339,142220,0.02566782786352074,0
340,131277,0.030012650589719685,0
341,109209,0.012418139771991982,0
342,135630,0.02510549687118293,0
343,131571,0.40373286284079596,0
344,103106,0.04008048428922095,0
345,126814,0.0472363150984268,0
346,136445,0.02510732844519522,0
347,125603,0.12443119651117181,0
348,118167,0.025549189803413273,0
349,120912,0.05646959431755304,0
350,109782,0.06222922296086326,0
351,134425,0.3546920366224751,0
352,118727,0.025855901752261243,0
353,116533,0.10509537134323997,0
354,134830,0.03355436669131271,0
355,133772,0.00835707760425896,0
356,132363,0.4042672001062807,0
357,110765,0.4899005802002292,0
358,128897,0.012427870217640817,0
359,106838,0.957666696335685,1
360,107502,0.04793962016604283,0
361,135935,0.06404310044744665,0
362,117088,0.017813035404011503,0
363,122179,0.040959418422702024,0
364,113190,0.07480298341882319,0
365,135711,0.012973316080443366,0
366,122690,0.12275552004242292,0
367,122876,0.03986103382350954,0
368,131543,0.02599948948350497,0
369,130938,0.4535422843010819,0
370,112576,0.1636276025387873,0
371,103348,0.011842061256884568,0
372,142806,0.012194765565530752,0
373,113129,0.1854216570807462,0
374,111104,0.005805567447141397,0
375,122233,0.012393415455562603,0
376,140234,0.016439632967699395,0
377,144350,0.010154254018621202,0
378,119773,0.033980241016258114,0
379,106231,0.0395233077716374,0
380,125961,0.26404129526988945,0
381,107145,0.2590972533850884,0
382,129895,0.01957110645496051,0
383,119750,0.06128605942852579,0
384,113196,0.027597693550402966,0
385,104294,0.16525202913638862,0
386,142508,0.06920879973781652,0
387,110194,0.016071962225258335,0
388,118979,0.1422673893553712,0
389,108992,0.043652363425000576,0
390,141740,0.05381264533422471,0
391,131071,0.0146850434825945,0
392,140389,0.0152419921303566,0
393,109720,0.02831450750586209,0
394,124858,0.01540510812188995,0
395,124588,0.014610542769558461,0
396,129512,0.15088761182861046,0
397,127145,0.1262066445411338,0
398,124531,0.22102700586964802,0
399,106464,0.026348096960093596,0
400,107515,0.013825245086274944,0
401,114394,0.08657315676764746,0
402,103464,0.06520732946933339,0
403,137215,0.020309001670550764,0
404,102078,0.1459032300784262,0
405,110982,0.1330808108686571,0
406,132577,0.18483146378063295,0
407,115944,0.010224854322809042,0
408,132228,0.042785629060628515,0
409,114362,0.03240280771431621,0
410,105341,0.013794314971895422,0
411,103090,0.05279572606987564,0
412,102456,0.02735710644966411,0
413,136106,0.028362367059459853,0
414,125101,0.05501969890904588,0
415,103626,0.03995667064778682,0
416,135341,0.01991421757418795,0
417,140634,0.02806001998565364,0
418,141451,0.01187568890270502,0
419,128076,0.2819019808383567,0
420,137358,0.01561409413977243,0
421,136225,0.021058813433494628,0
422,118357,0.04219764227107287,0
423,127811,0.03599953800497957,0
424,138136,0.025833945922516293,0
425,129713,0.0248463504351448,0
426,133427,0.02813301946347493,0
427,142684,0.26780630549961953,0
428,139974,0.011747048939093325,0
429,128114,0.06933773990158172,0
430,126479,0.16238683131806603,0
431,133414,0.015049205942717704,0
432,141936,0.01239013314333272,0
433,102160,0.07133974048026204,0
434,105935,0.01725173113517749,0
435,119747,0.15026880718123464,0
436,107050,0.05087556717880083,0
437,103843,0.07274525933546147,0
438,123751,0.028664141601229178,0
439,128504,0.10855755167314496,0
440,106696,0.027988259668952017,0
441,111443,0.04049618977842422,0
442,114519,0.17537654772136163,0
443,141827,0.0068543609646246765,0
444,102599,0.08809717607010234,0
445,108696,0.022089598796418055,0
446,113442,0.010229008746407335,0
447,141363,0.0445191138994427,0
448,143104,0.011623833003765247,0
449,101949,0.1080479449598959,0
450,138106,0.2978622039640457,0
451,140920,0.04766142976036012,0
452,129380,0.22316318867732848,0
453,112855,0.029684780818210382,0
454,138682,0.02505569344251582,0
455,114636,0.04546603473672615,0
456,118116,0.012351030303577652,0
457,131535,0.0177571480491861,0
458,114191,0.42506599381284593,0
459,113553,0.025402568260721653,0
460,123505,0.14317587390208592,0
461,133919,0.012595952424633076,0
462,112296,0.01375445576533879,0
463,132175,0.06825260413516242,0
464,115955,0.12976365453850774,0
465,113954,0.047784039855107714,0
466,114447,0.2721079557941859,0
467,136886,0.01400450320633066,0
468,131492,0.010301562034598892,0
469,138486,0.31671418870495605,0
470,102306,0.11473117895103709,0
471,127334,0.034755787783075684,0
472,144605,0.03210244958063563,0
473,115578,0.49581079545004697,0
474,126826,0.011643424263516123,0
475,112723,0.012082084522978336,0
476,105706,0.007495259858127157,0
477,107367,0.06136532211171088,0
478,123201,0.7816431318893898,1
479,131781,0.07100878349553483,0
480,101437,0.06864984788240025,0
481,107005,0.028663055849031494,0
482,101898,0.0559580979897356,0
483,100085,0.01934447345016963,0
484,143755,0.010684023000922865,0
485,112065,0.12348510926293477,0
486,133415,0.012353927075843636,0
487,117595,0.030777000215205907,0
488,105436,0.011823343350067112,0
489,117484,0.026618378422754642,0
490,115013,0.02162886951774883,0
491,123153,0.05771177517909944,0
492,143270,0.4516462152319613,0
493,131787,0.029012886993187305,0
494,123511,0.03729972441938315,0
495,126234,0.007715198901872555,0
496,134297,0.15901735395397015,0
497,109960,0.04024021034759373,0
498,102621,0.031954470240733744,0
499,143663,0.006885120546101554,0
500,139924,0.008509977255115812,0
501,108791,0.07248449932259071,0
502,110086,0.09586437906601647,0
503,113575,0.028835428041924852,0
504,139969,0.023250427162017327,0
505,136000,0.006700675698115367,0
506,110648,0.0559580979897356,0
507,107865,0.02368645825738901,0
508,129542,0.18808956046781664,0
509,116609,0.032186185420574866,0
510,132585,0.17816203596608693,0
511,106319,0.10846470830615558,0
512,106031,0.07556324811351389,0
513,105499,0.036608137595264906,0
514,111337,0.01835358719691521,0
515,120197,0.10267139623570377,0
516,128139,0.13957059541555697,0
517,111364,0.21820561442538172,0
518,101877,0.17479832673315043,0
519,101995,0.08875753992521548,0
520,107425,0.021924281639623417,0
521,138505,0.005107433859559213,0
522,103289,0.13521440116824107,0
523,115232,0.19895065314579025,0
524,120729,0.014976784142795827,0
525,103366,0.023793422887914063,0
526,140159,0.027362785340167763,0
527,116056,0.035923007939851995,0
528,134113,0.9012010485522765,1
529,137192,0.032635059773760966,0
530,124192,0.05340239407892431,0
531,128545,0.02795245213535639,0
532,102683,0.046882606839856504,0
533,144141,0.09257831660845123,0
534,125813,0.2995837176359387,0
535,115205,0.009913682596831922,0
536,105818,0.018921945479134485,0
537,132977,0.024577982121234878,0
538,100131,0.06105616856319874,0
539,132462,0.08335236920177971,0
540,136324,0.0247817477011604,0
541,104608,0.018332363251883945,0
542,141779,0.01139296158804899,0
543,114008,0.11906941863501451,0
544,128934,0.017986297291117836,0
545,119054,0.11851117081309347,0
546,143822,0.006946160177065487,0
547,120271,0.13634639558146672,0
548,113636,0.019837698842677647,0
549,100584,0.024977100120118084,0
550,115732,0.0233335574538188,0
551,113201,0.21623932803781845,0
552,138698,0.03682149229685075,0
553,101360,0.012213819764318588,0
554,108039,0.01391560446803206,0
555,123837,0.1268586348180306,0
556,111404,0.019896896495522738,0
557,137792,0.5221787611493304,0
558,104067,0.06753804545448758,0
559,114657,0.049918571417134946,0
560,128067,0.14972517835223495,0
561,117995,0.07620965804436425,0
562,104026,0.3562575053928444,0
563,119231,0.01670472916170408,0
564,119687,0.012319621363502611,0
565,130618,0.034997565774674444,0
566,115480,0.022220274180687755,0
567,122807,0.06221945426605825,0
568,144139,0.006635229124087076,0
569,143372,0.05898108537574778,0
570,111806,0.0876156814084379,0
571,107353,0.14694899537851278,0
572,103285,0.10051504557395906,0
573,126676,0.01624586366902073,0
574,121993,0.012362415577598531,0
575,100004,0.07798784272925334,0
576,136887,0.009862130671876527,0
577,128703,0.04380057169915668,0
578,102105,0.17916835123685032,0
579,108617,0.018719075930805195,0
580,126523,0.08558928788369631,0
581,105053,0.06343621971080413,0
582,143473,0.07537040137817054,0
583,135560,0.2459028078985555,0
584,141542,0.027435341104465362,0
585,139889,0.022447722563262683,0
586,115852,0.2615435153268968,0
587,122820,0.13276171110895646,0
588,123586,0.041569482928441724,0
589,115496,0.06853881972507077,0
590,138807,0.03130732555558761,0
591,103770,0.012348142136749745,0
592,136538,0.008425436214689786,0
593,125136,0.011539198723229472,0
594,135888,0.05515004574556613,0
595,107437,0.20779080364305877,0
596,138383,0.016210215737696813,0
597,131777,0.04300355944053852,0
598,132496,0.02844382097231973,0
599,132848,0.030155119915677025,0
600,109943,0.014673858436886098,0
601,121967,0.013973009264921614,0
602,129751,0.04361364611788055,0
603,139875,0.4817207675325314,0
604,141746,0.016018608809653237,0
605,100750,0.1604572994248927,0
606,121146,0.31724466087570796,0
607,126191,0.6841226090419329,1
608,110211,0.06008988828861982,0
609,114045,0.013181649909335498,0
610,142271,0.13550504363219645,0
611,109179,0.0094603797955411,0
612,126622,0.026756970654398235,0
613,134987,0.015957446346755104,0
614,134511,0.02172379744286742,0
615,141823,0.016304319481019007,0
616,130582,0.2699632910372024,0
617,127917,0.022917799180867764,0
618,120142,0.012289283123180885,0
619,105397,0.20626920459528003,0
620,122229,0.041184692974187545,0
621,142941,0.012658063627112354,0
622,105203,0.18563195943078156,0
623,113646,0.22198050531982655,0
624,111058,0.0268181447510041,0
625,131911,0.028176306451945365,0
626,112493,0.04420606118229467,0
627,129833,0.12192702575544935,0
628,122196,0.017759258658970822,0
629,109786,0.02298361328718637,0
630,144482,0.026975654501919893,0
631,104892,0.010005855566182787,0
632,140327,0.03385428100183218,0
633,135718,0.025767145443108142,0
634,115994,0.012216035068348665,0
635,116827,0.07755046141214444,0
636,139158,0.011372016609007175,0
637,122245,0.035132507498650614,0
638,140621,0.012157054981273709,0
639,123380,0.14960607910603768,0
640,144410,0.155197718815844,0
641,121964,0.006976592729219112,0
642,123394,0.015233831346086258,0
643,141580,0.00860100035798416,0
644,119179,0.016627586319696235,0
645,135807,0.022196963183596347,0
646,100418,0.16450357887939826,0
647,113546,0.025107942893037673,0
648,134594,0.138152146701881,0
649,109892,0.08131365333209999,0
650,141265,0.06666007200871835,0
651,133845,0.027485347292391632,0
652,109964,0.011202917574802712,0
653,109592,0.08617706849680608,0
654,100489,0.12408552705546594,0
655,128731,0.014620213965834879,0
656,115656,0.02882075076020853,0
657,125871,0.20551725278699573,0
658,121381,0.3836977980433951,0
659,124820,0.07721190668294804,0
660,108435,0.09139781480055506,0
661,105168,0.1523120256913667,0
662,118794,0.007236731812748531,0
663,132682,0.06740824945145393,0
664,141306,0.008823331589447064,0
665,127768,0.6840050321535911,1
666,105235,0.008382583353553776,0
667,126146,0.08877791396920405,0
668,109065,0.007386223754304866,0
669,113625,0.019505922837528993,0
670,128220,0.28923309981407436,0
671,117233,0.6567032227799754,1
672,124249,0.010645507028400307,0
673,141615,0.02903635158076676,0
674,137265,0.018699737047065495,0
675,111530,0.32261283513980343,0
676,123457,0.06815166109902186,0
677,112299,0.023077698692208156,0
678,142106,0.04516698446001291,0
679,114750,0.17061983351322213,0
680,130397,0.1837948798363761,0
681,121269,0.1059153827064596,0
682,105531,0.10869954373387417,0
683,140691,0.04592579049379786,0
684,118831,0.09389012005823509,0
685,118392,0.012427818315515985,0
686,144393,0.043351937179393785,0
687,115657,0.025779651396366704,0
688,106579,0.37739360421705354,0
689,143545,0.005651627868845824,0
690,105323,0.09529455563287821,0
691,117620,0.015985604175373896,0
692,137778,0.014828491708985973,0
693,111382,0.02416301493810492,0
694,102285,0.010520847173481588,0
695,139939,0.12011560999904905,0
696,143090,0.02052084165369915,0
697,116442,0.20407093294257167,0
698,133268,0.06939178694851472,0
699,124490,0.012201320529845476,0
700,130263,0.02253245083713808,0
701,129617,0.019967360295563372,0
702,135757,0.022672340566234888,0
703,127233,0.0834714920468975,0
704,102560,0.2203762726288188,0
705,130905,0.05557172262791425,0
706,115109,0.023348699388768178,0
707,100081,0.013869111458890833,0
708,111937,0.05872818995220631,0
709,128311,0.01366138324690624,0
710,117480,0.04302146631341117,0
711,118754,0.08872038144526172,0
712,118358,0.10689254365843884,0
713,116095,0.04475160880458303,0
714,143626,0.011954808559058297,0
715,106522,0.0982504049453467,0
716,123776,0.2789615940206886,0
717,115391,0.014247101733888863,0
718,120730,0.3047427219509962,0
719,100655,0.06274631768076835,0
720,107173,0.08043843234070924,0
721,113576,0.04283044614398568,0
722,135310,0.016724447170279905,0
723,121513,0.1260458417203461,0
724,141171,0.1501896676441557,0
725,122104,0.10285909031756225,0
726,139365,0.041797287334122385,0
727,129946,0.011980326384752367,0
728,116193,0.010001096042165215,0
729,142334,0.0133365359823826,0
730,125679,0.04643676694294227,0
731,101933,0.12828688093667356,0
732,119798,0.03582882141462662,0
733,142495,0.011298219861985294,0
734,123502,0.033257480524107944,0
735,108227,0.03334813770511086,0
736,102791,0.38967005578140673,0
737,120787,0.012362415577598531,0
738,102323,0.033552998487432845,0
739,103724,0.2933050167342405,0
740,119077,0.03307589650016315,0
741,112487,0.04550121724149145,0
742,111586,0.2098762012059987,0
743,104487,0.024862335666530545,0
744,110608,0.026791358397124102,0
745,110397,0.04833484422772476,0
746,130302,0.10140909404046411,0
747,125717,0.00757819192150555,0
748,108426,0.04927558415868971,0
749,122686,0.03540628702052767,0
750,134641,0.07298382563639919,0
751,100437,0.21489779634997924,0
752,103145,0.238769436990583,0
753,121731,0.03183835267245987,0
754,129378,0.013985296594463596,0
755,109419,0.02813301946347493,0
756,127726,0.01755059048293059,0
757,124738,0.02296115997172809,0
758,143274,0.024232505984675915,0
759,116211,0.03370606914094294,0
760,123883,0.034690394269505515,0
761,138567,0.01674501294383736,0
762,115972,0.012756682146621129,0
763,132068,0.08645212699419157,0
764,118726,0.05030685703466964,0
765,122218,0.046011499469519546,0
766,117106,0.05646959431755304,0
767,106871,0.021329726204276634,0
768,103418,0.029140439728400587,0
769,137336,0.01530057553817329,0
770,119071,0.07298798767361342,0
771,139416,0.04996313489585338,0
772,114973,0.021426980745879946,0
773,138131,0.040533291022597506,0
774,113271,0.21644342155800805,0
775,128235,0.16916498067267988,0
776,122054,0.010964863266550747,0
777,113538,0.009371021892973602,0
778,101168,0.013236699007265275,0
779,100975,0.028635148917680976,0
780,116416,0.015072373578455176,0
781,138742,0.022229026539618536,0
782,134360,0.36695930972612,0
783,120130,0.03200672865243232,0
784,111354,0.008051594337333802,0
785,139732,0.007246746906469981,0
786,107361,0.016273988960812787,0
787,136313,0.030828784576932968,0
788,123294,0.07630448568908287,0
789,140509,0.02024290878022738,0
790,110310,0.12277102564904391,0
791,133404,0.01774739279446297,0
792,124879,0.051421012678776974,0
793,139918,0.5357004423321852,0
794,129123,0.02849776227056579,0
795,108398,0.3379832417201317,0
796,106004,0.07532144937278798,0
797,142361,0.02072929489373063,0
798,122111,0.03885679822949385,0
799,144010,0.008254625004581555,0
800,102727,0.009977423909416479,0
801,124167,0.17111283690013174,0
802,138591,0.029277535305581213,0
803,111057,0.047327142075420325,0
804,116009,0.010469623714356727,0
805,112920,0.034283316665102356,0
806,120888,0.021415703767678304,0
807,128945,0.01377430749168729,0
808,115076,0.27368393425864757,0
809,100069,0.13236189233316425,0
810,130668,0.029443693549861667,0
811,144363,0.11383532448132846,0
812,127214,0.02974875055557055,0
813,118817,0.3371552164816371,0
814,105059,0.11450514811795502,0
815,113136,0.016649935583640377,0
816,142877,0.03430437332510898,0
817,116363,0.03208415713732588,0
818,111178,0.0159226932190433,0
819,128961,0.27845610516572444,0
820,142000,0.011926191725128944,0
821,134508,0.07037224429376487,0
822,116816,0.03291752850809397,0
823,120011,0.017697357224002376,0
824,131074,0.024677081967601787,0
825,108471,0.0781467849687798,0
826,103097,0.019606712213680034,0
827,134091,0.0767969269154779,0
828,102254,0.14152809139408973,0
829,119958,0.20784877219012818,0
830,106607,0.014449035387454196,0
831,123060,0.024298625937668655,0
832,124954,0.27852482500509324,0
833,109587,0.06524352408888609,0
834,106075,0.0734909981594866,0
835,131601,0.02138331818929927,0
836,132366,0.07715529162229531,0
837,111525,0.023388137911501312,0
838,106652,0.19911512859512714,0
839,136405,0.030958360439088603,0
840,116583,0.012351030303577652,0
841,119550,0.036741930340623924,0
842,108751,0.06163506409288165,0
843,139508,0.02619710636099776,0
844,142689,0.017052799424853042,0
845,137982,0.03718214807414329,0
846,129297,0.02552550454831974,0
847,105269,0.487961646624514,0
848,140747,0.04086743691155264,0
849,103442,0.01652354926022949,0
850,110465,0.11207319016726101,0
851,137064,0.036271429664767915,0
852,136757,0.006898685267546091,0
853,125805,0.025686941295462486,0
854,117812,0.04172274783754437,0
855,138687,0.06454957440375647,0
856,110943,0.03160497602879794,0
857,100725,0.2099907748783959,0
858,126888,0.048560595002784555,0
859,111663,0.2294322973655261,0
860,135574,0.4744838288636227,0
861,118315,0.11633110063094157,0
862,125921,0.16743999606299875,0
863,116784,0.20813777503213754,0
864,122956,0.011289096776067323,0
865,113638,0.007310333071667174,0
866,103833,0.01461174143305036,0
867,126722,0.026744108539792262,0
868,120934,0.031004556506184812,0
869,126297,0.47622356663510595,0
870,135035,0.04889517012860988,0
871,110563,0.05633741335388392,0
872,127064,0.2774247668871658,0
873,104652,0.15968004725359924,0
